frame_id,time_from_half_start,game_id,absolute_time,home_away,event_x,event_y,team_id,team_name,player_id,player_name,jersey_number,event_id,event_name,ball_x,ball_y,attack_history_num,attack_direction,series_num,ball_touch,success,history_num,attack_start_history_num,attack_end_history_num,is_goal,is_shot,is_pass,is_dribble,is_ball_recovery,is_block,is_interception,is_clearance,is_cross,is_through_pass,half,player_role
91,3.5,1,9.1,HOME,-1.4050000000000011,-10.6689,276,LeftTeam,10011,Player_L11,11,35,ドリブル,17.031666666666666,7.777033333333333,2,1,2,1,1,13,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
116,4.5,1,11.6,HOME,-1.8607000000000014,-10.6936,276,LeftTeam,10010,Player_L10,10,1,ホームパス,16.879766666666665,7.7688,3,1,3,1,1,16,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
124,4.8,1,12.4,HOME,-3.6980000000000004,-17.4101,276,LeftTeam,10011,Player_L11,11,35,ドリブル,16.267333333333333,5.529966666666667,3,1,3,1,1,18,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
128,5.0,1,12.8,HOME,-1.7956999999999965,-16.3897,276,LeftTeam,10011,Player_L11,11,35,ドリブル,16.901433333333333,5.8701,3,1,3,1,1,19,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
139,5.4,1,13.9,AWAY,-0.6285000000000025,-13.8778,86,RightTeam,20003,Player_R3,3,4,インターセプト,17.290499999999998,6.7074,5,1,5,0,1,21,0,0,0,0,0,0,0,0,1,0,0,0,first,Substitute
145,5.7,1,14.5,HOME,-10.921100000000003,-10.739799999999999,276,LeftTeam,10005,Player_L5,5,1,ホームパス,13.859633333333333,7.7534,5,1,5,1,1,22,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
154,6.0,1,15.4,AWAY,-13.444299999999998,-23.6869,86,RightTeam,20002,Player_R2,2,1,アウェイパス,13.018566666666667,3.4377,6,1,6,1,1,24,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
171,6.7,1,17.1,AWAY,-30.3396,-29.9961,86,RightTeam,20010,Player_R10,10,1,アウェイパス,7.3868,1.3346333333333333,6,1,6,1,1,25,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
184,7.2,1,18.4,AWAY,-45.490899999999996,-5.787600000000001,86,RightTeam,20009,Player_R9,9,35,ドリブル,2.3363666666666667,9.404133333333332,6,1,6,1,1,26,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
202,8.0,1,20.2,AWAY,-61.9457,-0.6409999999999982,86,RightTeam,20009,Player_R9,9,35,ドリブル,-3.148566666666667,11.119666666666667,6,1,6,1,1,27,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
221,8.7,1,22.1,AWAY,-79.3536,-2.5421000000000014,86,RightTeam,20009,Player_R9,9,35,ドリブル,-8.9512,10.485966666666666,6,1,6,1,1,29,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
240,9.5,1,24.0,AWAY,-93.75909999999999,-9.639299999999999,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-13.753033333333333,8.120233333333333,6,1,6,1,1,30,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
246,9.7,1,24.6,AWAY,-90.9358,-23.8961,86,RightTeam,20010,Player_R10,10,35,ドリブル,-12.811933333333334,3.3679666666666663,6,1,6,1,1,31,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
249,9.8,1,24.9,AWAY,-92.91069999999999,-24.5031,86,RightTeam,20010,Player_R10,10,35,ドリブル,-13.470233333333333,3.1656333333333335,6,1,6,1,1,32,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
273,10.8,1,27.3,AWAY,-75.8648,-39.8227,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-7.788266666666666,-1.9409,6,1,6,1,1,33,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
282,11.2,1,28.2,AWAY,-84.072,-23.5679,86,RightTeam,20011,Player_R11,11,35,ドリブル,-10.524,3.4773666666666667,6,1,6,1,1,34,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
290,11.5,1,29.0,AWAY,-85.2441,-24.9105,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-10.914700000000002,3.029833333333333,6,1,6,1,1,35,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
304,12.0,1,30.4,AWAY,-96.6248,-8.857399999999998,86,RightTeam,20009,Player_R9,9,35,ドリブル,-14.708266666666667,8.380866666666668,6,1,6,1,1,36,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
312,12.4,1,31.2,AWAY,-100.3207,-12.3616,86,RightTeam,20009,Player_R9,9,35,ドリブル,-15.940233333333333,7.2128000000000005,6,1,6,1,1,37,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
317,12.6,1,31.7,AWAY,-102.6934,-15.747900000000001,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-16.731133333333332,6.084033333333333,6,1,6,1,1,38,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
324,12.8,1,32.4,AWAY,-103.1149,-23.2646,86,RightTeam,20011,Player_R11,11,4,インターセプト,-16.87163333333333,3.578466666666667,7,1,7,0,1,39,0,0,0,0,0,0,0,0,1,0,0,0,first,Substitute
445,17.7,1,44.5,AWAY,-87.9022,0.0,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-11.800733333333334,11.333333333333334,7,1,7,1,1,40,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
454,18.0,1,45.4,AWAY,-83.35900000000001,-14.6614,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-10.286333333333333,6.4462,7,1,7,1,1,42,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
470,18.7,1,47.0,AWAY,-64.45570000000001,-18.9976,86,RightTeam,20002,Player_R2,2,1,アウェイパス,-3.9852333333333334,5.0008,7,1,7,1,1,43,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
474,18.8,1,47.4,AWAY,-72.1149,-14.057099999999998,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-6.5383,6.647633333333334,7,1,7,1,1,44,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
478,19.0,1,47.8,AWAY,-72.8289,-20.6847,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-6.7763,4.438433333333333,7,1,7,1,1,45,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
483,19.2,1,48.3,AWAY,-70.76910000000001,-13.744700000000002,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-6.089700000000001,6.751766666666666,7,1,7,1,1,46,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
487,19.4,1,48.7,AWAY,-72.2313,-7.818300000000001,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-6.577100000000001,8.727233333333333,7,1,7,1,1,47,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
496,19.7,1,49.6,AWAY,-90.7341,-1.865000000000002,86,RightTeam,20009,Player_R9,9,35,ドリブル,-12.7447,10.711666666666666,7,1,7,1,1,48,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
507,20.2,1,50.7,AWAY,-99.7582,-5.429500000000001,86,RightTeam,20009,Player_R9,9,35,ドリブル,-15.752733333333333,9.5235,7,1,7,1,1,49,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
520,20.7,1,52.0,AWAY,-104.0949,-21.5176,86,RightTeam,20011,Player_R11,11,35,ドリブル,-17.1983,4.1608,7,1,7,1,1,51,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
528,21.0,1,52.8,AWAY,-103.4238,-22.2688,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-16.9746,3.9103999999999997,7,1,7,1,1,52,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
539,21.4,1,53.9,AWAY,-96.9183,-14.815000000000001,86,RightTeam,20009,Player_R9,9,35,ドリブル,-14.8061,6.395,7,1,7,1,1,54,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
550,21.9,1,55.0,AWAY,-103.0764,-14.59,86,RightTeam,20009,Player_R9,9,35,ドリブル,-16.8588,6.47,7,1,7,1,1,55,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
558,22.2,1,55.8,AWAY,-104.1314,-14.208400000000001,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-17.210466666666665,6.5972,7,1,7,1,1,57,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
563,22.4,1,56.3,AWAY,-96.7074,-11.105599999999999,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-14.7358,7.631466666666667,7,1,7,1,1,58,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
573,22.8,1,57.3,AWAY,-99.29079999999999,-14.5735,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-15.596933333333332,6.4755,7,1,7,1,1,60,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
581,23.1,1,58.1,AWAY,-86.8708,-27.45,86,RightTeam,20006,Player_R6,6,35,ドリブル,-11.456933333333334,2.183333333333333,7,1,7,1,1,61,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
622,24.8,1,62.2,AWAY,-76.3626,-64.6462,86,RightTeam,20004,Player_R4,4,1,アウェイパス,-7.9542,-10.2154,7,1,7,1,1,64,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
629,25.0,1,62.9,AWAY,-80.7201,-50.3161,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-9.406699999999999,-5.4387,7,1,7,1,1,65,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
635,25.3,1,63.5,AWAY,-76.1169,-37.6026,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-7.8723,-1.2008666666666665,7,1,7,1,1,66,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
643,25.6,1,64.3,AWAY,-79.1293,-50.5893,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-8.876433333333333,-5.529766666666667,7,1,7,1,1,67,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
658,26.2,1,65.8,AWAY,-76.992,-53.4931,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-8.164,-6.497699999999999,7,1,7,1,1,69,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
669,26.6,1,66.9,AWAY,-65.1579,-54.9536,86,RightTeam,20004,Player_R4,4,1,アウェイパス,-4.2193,-6.984533333333334,7,1,7,1,1,70,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
675,26.9,1,67.5,AWAY,-69.0241,-41.8593,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-5.508033333333334,-2.6197666666666666,7,1,7,1,1,71,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
678,27.0,1,67.8,AWAY,-70.4224,-36.4184,86,RightTeam,20005,Player_R5,5,35,ドリブル,-5.9741333333333335,-0.8061333333333334,7,1,7,1,1,72,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
682,27.2,1,68.2,AWAY,-71.17,-36.558,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-6.223333333333334,-0.8526666666666666,7,1,7,1,1,73,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
686,27.3,1,68.6,AWAY,-72.2109,-44.872299999999996,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-6.5703,-3.6241,7,1,7,1,1,74,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
692,27.6,1,69.2,AWAY,-69.5565,-43.0303,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-5.6855,-3.0101,7,1,7,1,1,75,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
702,28.0,1,70.2,AWAY,-72.4885,-27.1575,86,RightTeam,20011,Player_R11,11,35,ドリブル,-6.6628333333333325,2.2808333333333333,7,1,7,1,1,76,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
705,28.1,1,70.5,AWAY,-71.7084,-27.4583,86,RightTeam,20011,Player_R11,11,35,ドリブル,-6.4028,2.1805666666666665,7,1,7,1,1,77,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
710,28.3,1,71.0,AWAY,-71.3588,-28.084,86,RightTeam,20011,Player_R11,11,35,ドリブル,-6.286266666666666,1.9720000000000002,7,1,7,1,1,78,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
713,28.4,1,71.3,AWAY,-72.2432,-27.445700000000002,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-6.5810666666666675,2.1847666666666665,7,1,7,1,1,79,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
727,29.0,1,72.7,HOME,-85.6019,-29.6444,276,LeftTeam,10003,Player_L3,3,1,ホームパス,-11.033966666666666,1.4518666666666666,7,1,7,1,1,80,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
731,29.1,1,73.1,HOME,-84.325,-32.8127,276,LeftTeam,10006,Player_L6,6,4,インターセプト,-10.608333333333333,0.39576666666666666,8,1,8,0,1,81,0,0,0,0,0,0,0,0,1,0,0,0,first,Substitute
742,29.6,1,74.2,AWAY,-73.1461,-15.2166,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-6.882033333333333,6.261133333333333,8,1,8,1,1,82,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
749,29.8,1,74.9,AWAY,-69.0012,-8.886700000000001,86,RightTeam,20007,Player_R7,7,35,ドリブル,-5.5004,8.3711,8,1,8,1,1,83,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
753,30.0,1,75.3,AWAY,-69.69460000000001,-8.360499999999998,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-5.731533333333334,8.5465,8,1,8,1,1,84,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
761,30.3,1,76.1,AWAY,-64.1858,-18.9795,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-3.8952666666666667,5.006833333333334,8,1,8,1,1,85,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
768,30.6,1,76.8,AWAY,-76.8584,-13.4388,86,RightTeam,20009,Player_R9,9,35,ドリブル,-8.119466666666666,6.8537333333333335,8,1,8,1,1,86,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
780,31.1,1,78.0,AWAY,-66.161,-19.3689,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-4.5536666666666665,4.877033333333333,8,1,8,1,1,88,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
796,31.7,1,79.6,AWAY,-67.5462,-30.3658,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-5.0154000000000005,1.2114,8,1,8,1,1,91,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
807,32.2,1,80.7,AWAY,-66.4046,-34.3989,86,RightTeam,20006,Player_R6,6,35,ドリブル,-4.6348666666666665,-0.13296666666666665,8,1,8,1,1,93,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
811,32.3,1,81.1,AWAY,-66.5802,-35.9518,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-4.6934,-0.6506,8,1,8,1,1,94,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
820,32.7,1,82.0,AWAY,-57.4351,-26.0138,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-1.6450333333333333,2.6620666666666666,8,1,8,1,1,95,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
829,33.0,1,82.9,AWAY,-65.5271,-10.305399999999999,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-4.342366666666667,7.8982,8,1,8,1,1,96,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
842,33.6,1,84.2,AWAY,-80.42099999999999,-1.8866000000000014,86,RightTeam,20009,Player_R9,9,35,ドリブル,-9.307,10.704466666666667,8,1,8,1,1,98,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
845,33.7,1,84.5,AWAY,-80.4706,-2.736799999999999,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-9.323533333333334,10.421066666666666,8,1,8,1,1,99,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
851,33.9,1,85.1,AWAY,-79.6264,-10.389800000000001,86,RightTeam,20011,Player_R11,11,35,ドリブル,-9.042133333333334,7.870066666666666,8,1,8,1,1,100,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
855,34.1,1,85.5,AWAY,-80.9179,-9.808700000000002,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-9.472633333333333,8.063766666666666,8,1,8,1,1,101,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
861,34.3,1,86.1,AWAY,-82.4025,-4.315799999999999,86,RightTeam,20009,Player_R9,9,4,インターセプト,-9.9675,9.894733333333333,9,1,9,0,1,102,0,0,0,0,0,0,0,0,1,0,0,0,first,Substitute
965,38.5,1,96.5,AWAY,-84.6702,-9.046299999999999,86,RightTeam,20005,Player_R5,5,35,ドリブル,-10.7234,8.3179,10,1,10,1,1,105,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
969,38.6,1,96.9,AWAY,-86.03450000000001,-11.0183,86,RightTeam,20005,Player_R5,5,35,ドリブル,-11.178166666666668,7.660566666666667,10,1,10,1,1,106,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
973,38.8,1,97.3,AWAY,-87.2741,-13.000399999999999,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-11.591366666666666,6.999866666666667,10,1,10,1,1,107,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
979,39.0,1,97.9,AWAY,-80.8325,-23.9515,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-9.444166666666666,3.3495000000000004,10,1,10,1,1,108,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
989,39.4,1,98.9,AWAY,-85.05449999999999,-36.935,86,RightTeam,20008,Player_R8,8,35,ドリブル,-10.8515,-0.9783333333333334,10,1,10,1,1,109,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
994,39.6,1,99.4,AWAY,-85.99289999999999,-37.9821,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-11.164299999999999,-1.3273666666666666,10,1,10,1,1,111,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
998,39.8,1,99.8,AWAY,-89.72399999999999,-39.0615,86,RightTeam,20010,Player_R10,10,35,ドリブル,-12.408,-1.6871666666666665,10,1,10,1,1,112,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1000,39.9,1,100.0,AWAY,-89.54429999999999,-39.6096,86,RightTeam,20010,Player_R10,10,35,ドリブル,-12.3481,-1.8698666666666668,10,1,10,1,1,113,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1003,40.0,1,100.3,AWAY,-88.24629999999999,-40.4741,86,RightTeam,20010,Player_R10,10,35,ドリブル,-11.915433333333333,-2.1580333333333335,10,1,10,1,1,114,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1007,40.2,1,100.7,AWAY,-87.9611,-41.8253,86,RightTeam,20010,Player_R10,10,35,ドリブル,-11.820366666666667,-2.6084333333333336,10,1,10,1,1,115,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1027,41.0,1,102.7,AWAY,-94.7284,-39.955,86,RightTeam,20011,Player_R11,11,3,シュート,-14.076133333333333,-1.985,10,1,10,1,1,118,0,0,1,1,0,0,0,0,0,0,0,0,first,Substitute
1034,41.2,1,103.4,HOME,-52.5,-34.0,276,LeftTeam,10011,Player_L11,11,1,ホームパス,0.0,0.0,11,1,11,1,1,120,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1039,41.4,1,103.9,HOME,-59.0372,-32.4036,276,LeftTeam,10006,Player_L6,6,1,ホームパス,-2.179066666666667,0.5321333333333333,11,1,11,1,1,121,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1044,41.6,1,104.4,HOME,-53.5723,-20.7575,276,LeftTeam,10008,Player_L8,8,1,ホームパス,-0.3574333333333333,4.414166666666667,11,1,11,1,1,122,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1052,42.0,1,105.2,HOME,-49.5435,-30.7884,276,LeftTeam,10011,Player_L11,11,4,インターセプト,0.9855,1.0705333333333333,12,1,12,0,1,124,0,0,0,0,0,0,0,0,1,0,0,0,first,Substitute
1055,42.1,1,105.5,HOME,-47.7764,-32.1121,276,LeftTeam,10011,Player_L11,11,1,ホームパス,1.5745333333333333,0.6293,13,1,13,1,1,126,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1059,42.2,1,105.9,HOME,-50.5561,-38.1397,276,LeftTeam,10007,Player_L7,7,35,ドリブル,0.6479666666666667,-1.3799000000000001,13,1,13,1,1,127,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1065,42.5,1,106.5,HOME,-49.0376,-37.1292,276,LeftTeam,10007,Player_L7,7,1,ホームパス,1.1541333333333335,-1.0430666666666666,13,1,13,1,1,128,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1070,42.7,1,107.0,HOME,-54.6668,-30.4206,276,LeftTeam,10006,Player_L6,6,1,ホームパス,-0.7222666666666666,1.1931333333333334,13,1,13,1,1,129,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1185,47.3,1,118.5,AWAY,-18.100299999999997,-12.6694,86,RightTeam,20002,Player_R2,2,1,アウェイパス,11.466566666666667,7.1102,13,1,13,1,1,131,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1188,47.4,1,118.8,AWAY,-21.1452,-7.920200000000001,86,RightTeam,20005,Player_R5,5,35,ドリブル,10.451600000000001,8.693266666666666,13,1,13,1,1,132,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1196,47.7,1,119.6,AWAY,-25.2748,-11.973500000000001,86,RightTeam,20005,Player_R5,5,1,アウェイパス,9.075066666666666,7.3421666666666665,13,1,13,1,1,133,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1204,48.0,1,120.4,AWAY,-21.9882,-18.6528,86,RightTeam,20002,Player_R2,2,1,アウェイパス,10.1706,5.115733333333334,13,1,13,1,1,134,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1213,48.4,1,121.3,AWAY,-34.2745,-27.9235,86,RightTeam,20006,Player_R6,6,1,アウェイパス,6.075166666666667,2.0255,13,1,13,1,1,135,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1222,48.8,1,122.2,AWAY,-23.1399,-39.2892,86,RightTeam,20004,Player_R4,4,1,アウェイパス,9.7867,-1.7630666666666668,13,1,13,1,1,136,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1231,49.1,1,123.1,AWAY,-31.2191,-21.311799999999998,86,RightTeam,20005,Player_R5,5,1,アウェイパス,7.093633333333333,4.2294,13,1,13,1,1,137,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1237,49.4,1,123.7,AWAY,-36.340199999999996,-33.446,86,RightTeam,20006,Player_R6,6,1,アウェイパス,5.3866000000000005,0.18466666666666667,13,1,13,1,1,138,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1245,49.7,1,124.5,AWAY,-39.315200000000004,-44.6943,86,RightTeam,20008,Player_R8,8,1,アウェイパス,4.394933333333333,-3.564766666666667,13,1,13,1,1,139,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1251,49.9,1,125.1,AWAY,-38.2267,-37.3727,86,RightTeam,20006,Player_R6,6,35,ドリブル,4.757766666666667,-1.1242333333333334,13,1,13,1,1,140,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1256,50.1,1,125.6,AWAY,-38.2487,-39.5224,86,RightTeam,20006,Player_R6,6,35,ドリブル,4.7504333333333335,-1.8408,13,1,13,1,1,141,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1258,50.2,1,125.8,AWAY,-38.6169,-40.0376,86,RightTeam,20006,Player_R6,6,1,アウェイパス,4.6277,-2.0125333333333333,13,1,13,1,1,142,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1283,51.2,1,128.3,AWAY,-41.1136,-29.9616,86,RightTeam,20005,Player_R5,5,1,アウェイパス,3.7954666666666665,1.3461333333333334,13,1,13,1,1,146,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1285,51.3,1,128.5,AWAY,-41.8758,-34.56,86,RightTeam,20006,Player_R6,6,1,アウェイパス,3.5414,-0.18666666666666668,13,1,13,1,1,147,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1296,51.7,1,129.6,AWAY,-33.2397,-47.9834,86,RightTeam,20004,Player_R4,4,1,アウェイパス,6.420100000000001,-4.661133333333333,13,1,13,1,1,148,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1311,52.3,1,131.1,AWAY,-32.304500000000004,-45.8891,86,RightTeam,20004,Player_R4,4,1,アウェイパス,6.731833333333333,-3.963033333333333,13,1,13,1,1,150,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
